path, a, b, c, d
example_dataset/test/images/161.jpg,1304.1366040706635,546.1933150291443,97.34716638922691,70.26482950150967
example_dataset/test/images/160.jpg,309.36647951602936,602.6390194892883,303.0313476920128,209.55896377563477
example_dataset/test/images/159.jpg,696.5815275907516,648.3674049377441,279.6274423599243,238.18419873714447
example_dataset/test/images/171.jpg,81.39637756347656,1201.1335144042969,1257.3583984375,334.83533477783203
example_dataset/test/images/238.jpg,898.533447265625,860.0118713378906,1149.466552734375,639.9508209228516
example_dataset/test/images/98.jpg,0.04019340574450325,800.8931756615639,466.10070675611496,558.1068243384361
example_dataset/test/images/274.jpg,1.5218490362167358,1078.079017996788,506.7341003417969,286.92102268338203
example_dataset/test/images/275.jpg,1013.8135986328125,768.8320310115814,833.6805419921875,506.4582568407059
example_dataset/test/images/104.jpg,230.8603048324585,965.9936714172363,1661.9810485839844,474.0063285827637
example_dataset/test/images/266.jpg,468.55847239494324,1175.5773782730103,1961.015796661377,1219.742488861084
example_dataset/test/images/108.jpg,171.38384342193604,776.2240791320801,357.0644474029541,200.06476879119873
example_dataset/test/images/134.jpg,0.019285965710878372,932.8818969726562,422.554931640625,603.0681610107422
example_dataset/test/images/295.jpg,2530.3921222686768,1534.3663215637207,1069.6078777313232,854.7235250473022
example_dataset/test/images/281.jpg,1312.143399477005,806.6916465759277,416.8171393275261,354.3404507637024
example_dataset/test/images/242.jpg,611.0513687133789,786.4397048950195,988.9486312866211,412.17992305755615
example_dataset/test/images/280.jpg,1173.4349719285965,813.2692363262177,862.1198725700378,544.7307636737823
example_dataset/test/images/484.jpg,1459.3505501747131,1300.0638675689697,945.7582712173462,397.56982666254044
example_dataset/test/images/297.jpg,1999.3501424789429,1373.8935470581055,1600.6498575210571,1025.7189989089966
example_dataset/test/images/33.jpg,536.9583606719971,715.4818296432495,740.7926082611084,477.6785731315613
example_dataset/test/images/494.jpg,965.9735717773438,802.9863649606705,601.4234008789062,322.70604617893696
example_dataset/test/images/131.jpg,796.9690551757812,849.8527221679688,731.1265258789062,468.2769012451172
example_dataset/test/images/290.jpg,3.802459593862295,1585.2440357208252,845.0261414051056,814.7286415100098
example_dataset/test/images/247.jpg,1.5512424521148205,787.7657175064087,415.15040397644043,410.5746388435364
example_dataset/test/images/220.jpg,1352.7854090929031,1026.171762764454,685.2145909070969,332.1892068386078
example_dataset/test/images/3.jpg,1001.5537977218628,1375.2128398418427,2577.28807926178,1017.4758612513542
example_dataset/test/images/344.jpg,1161.4356637001038,1252.7641015052795,875.0154912471771,468.15879848599434
